id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,bed_bath_ratio,sqft_per_bed,lat_long_interaction
5454200080,20140811T000000,0.6774021493321546,-0.47444559956863563,0.6138222135676162,9645,1.0,0,0,4,9,2630,0,1963,0,98040,-0.10703348755055878,-0.09991220432846937,2690,10439,1.129215676244809,0.3359152341833521,0.06028222866536714
6413600290,20140509T000000,-0.3941320985964968,-1.4545580159934643,-1.1502710766687552,6127,1.0,0,0,3,7,880,150,1947,0,98125,1.1457193390855143,-0.7566372887876573,1610,6127,1.2783311701039068,-1.2603024082298453,-1.28392639439247
2131200065,20141211T000000,-0.3941320985964968,-0.47444559956863563,-0.6761710049177303,7361,1.0,0,0,3,6,1460,0,1982,0,98019,1.3221023106372776,1.6775285133925837,1460,7505,-0.0637082746279771,-0.6212208567981181,-0.5850233484054803
1459920010,20150323T000000,-0.3941320985964968,-0.1477414607603594,-0.6860940296753099,7159,1.0,0,0,3,7,1451,0,2010,0,98042,-1.3395456453200831,0.36407834447420784,2303,6126,-0.3619392623461732,-0.6345969822932008,1.3176005914032105
50300090,20140811T000000,0.6774021493321546,1.1590750944727455,1.0217687869347771,10297,2.0,0,0,3,8,3000,0,2003,0,98042,-1.3901473174865575,1.0065267966625768,2520,8366,-0.3619392623461732,0.7758411393549596,1.586644231063942
2326300090,20140604T000000,-0.3941320985964968,-0.47444559956863563,0.018440728112840945,4725,2.0,0,0,3,7,1610,480,1947,2013,98199,0.6960873378346766,-1.284872682809273,1280,4725,-0.0637082746279771,0.315107927857668,-1.069372284423397
7714000070,20150205T000000,0.6774021493321546,0.5056668168561931,0.7902315425912534,4650,2.0,0,0,3,8,2790,0,2004,0,98038,-1.4826760894481281,1.3420276550275803,2820,4650,0.10670943263956376,0.52615346344675,1.7857737310206474
3630180500,20141006T000000,1.7489363972608059,1.8124833720892979,2.5102225005717154,6218,2.0,0,2,3,10,3520,830,2007,0,98027,-0.1525749925004216,1.54903882295491,3260,5989,0.0025652781982891935,1.5189592224151074,0.6780103197673001
1727850340,20140929T000000,0.6774021493321546,0.8323709556644693,1.2422804482143235,13729,2.0,0,0,3,11,3200,0,1984,0,98005,0.5746433246351279,0.3069718153907296,4050,16921,-0.1432365380194959,1.013638925934207,-0.4028480494305767
8691430330,20140831T000000,1.7489363972608059,1.4857792332810218,2.2345829239722823,7578,2.0,0,2,3,10,4100,0,2011,0,98075,0.25151550380055315,1.7132200940696816,3710,8156,0.21697971381267872,1.2712531947283916,0.3770786691702358
2310030390,20150429T000000,-0.3941320985964968,-0.47444559956863563,-0.9848873307090953,6260,1.0,0,0,4,8,1180,0,1993,0,98038,-1.5007481152219093,1.1849847000481675,1580,7272,-0.0637082746279771,-1.0373669833118009,1.7470488758046419
5561400610,20141019T000000,1.7489363972608059,1.8124833720892979,0.7240780442073895,42500,1.0,0,0,3,8,1530,1200,1989,0,98027,-0.7373857465388487,1.55617713909037,3180,37970,0.0025652781982891935,-0.0861758369948118,1.199298959174862
7010701016,20150209T000000,-2.5372005944537994,-1.4545580159934643,-1.0951431613488685,5000,1.5,0,0,3,7,1080,0,1948,0,98199,0.7199424118560431,-1.284872682809273,1620,4000,-2.002209694796253,0.4191444594860887,-1.0906033266759139
7883605915,20150508T000000,-0.3941320985964968,-1.4545580159934643,-1.1612966597327323,6000,1.5,0,0,3,7,1020,0,1900,0,98108,-0.25522409889531794,-0.7423606565168385,1240,6000,1.2783311701039068,-1.2751647698910482,-0.03284267998032266
1282300995,20150222T000000,-0.3941320985964968,0.17896267804791682,-0.8415547508773901,915,2.0,0,0,3,7,1060,250,2007,0,98144,0.09465032008441601,-0.563902753131248,1500,1215,-0.6142885596461853,-0.8441562817161625,-0.28151994124972785
4040700310,20140805T000000,0.6774021493321546,-0.47444559956863563,-0.10284068559090959,7840,1.0,0,0,4,7,990,990,1961,0,98008,0.44741626318794264,0.7067175189746714,1520,8400,1.129215676244809,-0.43692757219920153,-0.14963815474732634
3353400435,20140721T000000,-0.3941320985964968,-0.1477414607603594,-0.6871965879817076,11204,1.0,0,0,3,7,1450,0,2003,0,98001,-2.1455579948291623,-0.27123179157870114,1520,9518,-0.3619392623461732,-0.6360832184593211,1.8124842928304603
2143701015,20141210T000000,0.6774021493321546,1.4857792332810218,0.4815152167998884,7686,2.0,0,0,3,9,2510,0,2003,0,98055,-0.5942553024108037,-0.09991220432846937,2510,6732,-0.5549122543991238,0.19323656223580377,0.49332206352092556
255450020,20140918T000000,-0.3941320985964968,0.5056668168561931,0.38228496922409255,4725,2.0,0,0,3,8,2420,0,2014,0,98038,-1.3713524106818538,1.399134184110957,2370,4200,-0.8305879573319105,0.8055658626773655,1.7069139100229829
1020069017,20150327T000000,0.6774021493321546,-1.4545580159934643,-0.8525803339413675,1651359,1.0,0,3,4,6,1300,0,1920,0,98022,-2.3812172109188294,1.3634426034338594,2560,425581,2.918601602553987,-1.2454400465686422,2.5905200198365645
4038200120,20140825T000000,1.7489363972608059,-0.47444559956863563,0.05151747730477291,8625,1.0,0,0,3,7,1200,920,1959,0,98008,0.36934511184538665,0.5925044608078164,1930,8625,2.322139627117594,-0.6905785445503987,-0.12035661434190344
9284801100,20150105T000000,-0.3941320985964968,-0.8011497383769118,-1.1171943274768232,5750,1.0,0,0,2,7,1060,0,1981,0,98126,-0.05426317229126565,-1.12782972782986,1060,5750,0.2941689106338587,-1.2157153232462363,-0.3465674806245985
1965200075,20150316T000000,-0.3941320985964968,-0.47444559956863563,-0.5218128420220478,2538,2.0,0,0,3,7,1600,0,1929,0,98102,0.6071729710278725,-0.8066055017356754,1660,1750,-0.0637082746279771,-0.4131477935412768,-0.8224404515571646
847100047,20140917T000000,0.6774021493321546,0.8323709556644693,1.2643316143422783,9825,2.0,0,0,3,8,3220,0,2012,0,98059,-0.5378705819966927,0.5068446671827005,2820,8566,-0.1432365380194959,1.0374187045921315,0.6553779190333656
4038700720,20140918T000000,1.7489363972608059,0.17896267804791682,-0.13591743478284155,8025,1.0,0,2,3,7,1150,800,1960,0,98008,0.3989832341143385,0.71385583511003,1780,8560,1.4045058187539132,-0.8590186433773654,-0.1041280320982423
6815100085,20141224T000000,0.6774021493321546,-0.1477414607603594,1.1320246175745503,8000,1.5,0,0,5,7,2040,1060,1939,0,98103,0.899939788562573,-0.8208821340064942,1650,4000,0.7315743592872133,0.8947400326445832,-1.0878737592642687
2508000020,20140819T000000,-1.465666346525148,-1.4545580159934643,-1.4589874024601202,6350,1.0,0,0,3,5,750,0,1920,0,98103,0.9621075572242692,-1.013616669663005,920,6350,-0.3619392623461732,-1.304889493213454,-1.2108635123833265
255520180,20141218T000000,-0.3941320985964968,0.5056668168561931,2.1684294255884184,8653,2.0,0,0,3,9,2900,1140,2006,0,98019,1.280175210842181,1.7060817779343227,3360,8653,-0.8305879573319105,3.2132684517922443,-0.5377973441790251
6822100750,20150508T000000,-0.3941320985964968,-0.47444559956863563,-0.632068672661821,6000,1.0,0,0,5,7,850,650,1940,0,98199,0.6266907588634986,-1.3419792118926497,1700,6000,-0.0637082746279771,-0.5617714101533063,-1.027645963715086
869700050,20150120T000000,-0.3941320985964968,0.5056668168561931,-0.6430942557257984,4078,2.0,0,0,3,8,1490,0,1998,0,98059,-0.5002807683872854,0.4211848735575846,1310,2767,-0.8305879573319105,-0.5766337718145093,0.5920348230765186
1775801405,20141216T000000,0.6774021493321546,0.5056668168561931,0.34920822003216057,38258,2.0,0,0,3,8,2390,0,2001,0,98072,1.3199336675444073,0.8566221578186242,1960,17113,0.10670943263956376,0.05055789028825539,-0.8717072368015394
6600400090,20150113T000000,-0.3941320985964968,-1.4545580159934643,-0.4777105097661385,9750,1.0,0,0,3,7,1640,0,1968,0,98042,-1.6995403987330915,0.5211212994535193,1200,9750,1.2783311701039068,-0.35369834689646495,1.692120438292124
7202330270,20150303T000000,-0.3941320985964968,0.5056668168561931,-0.698222171045685,4473,2.0,0,0,3,7,1440,0,2003,0,98053,0.8804220007268954,1.2706444936732832,1650,3322,-0.8305879573319105,-0.6509455801205241,-0.33612698541169017
1683400165,20150430T000000,3.892004893118109,2.4658916497058505,0.9776664546788679,2665,2.0,0,0,3,9,1950,1010,1927,2013,98144,0.16476978008656784,-0.7066690758397407,1970,4410,0.9502770836138905,-0.5914961334757123,-0.393899440262528
2625069070,20150410T000000,0.6774021493321546,1.4857792332810218,3.072527236834559,181319,2.5,0,0,3,9,4860,0,1993,0,98074,0.4134408547333018,1.4919322938715331,3850,181319,-0.5549122543991238,2.9873605545419593,0.15586527447118836
7625702440,20141230T000000,-0.3941320985964968,-0.47444559956863563,-0.6541198387897756,800,2.0,0,0,3,8,1000,480,2014,0,98136,-0.08245553249826978,-1.2349044698612548,1480,1143,-0.0637082746279771,-0.5914961334757123,-0.35897224313976955
3388000640,20150318T000000,-0.3941320985964968,-0.8011497383769118,-0.8746315000693221,7742,1.0,0,0,4,7,1280,0,1962,0,98031,-1.2000296063467533,0.12137559586967903,1450,8316,0.2941689106338587,-0.8887433666997714,1.1089611188707218
1899400365,20140620T000000,-0.3941320985964968,-0.1477414607603594,-0.6210430895978437,7884,1.0,0,0,3,6,1510,0,1942,2014,98166,-0.6679891675676707,-0.9565101405796281,1050,7620,-0.3619392623461732,-0.5469090484921034,0.25943534085151765
6899990200,20140702T000000,0.6774021493321546,1.1590750944727455,1.6281758554535297,12327,1.5,0,0,4,10,2180,1370,1990,0,98011,1.3922217706394293,0.06426906678630226,3170,12937,-0.3619392623461732,1.4297850524478897,-1.214513299678395
5569700020,20140730T000000,0.6774021493321546,0.5056668168561931,1.2753571974062556,19193,1.0,0,3,4,8,2000,1230,1973,0,98075,0.10693929761056051,1.027941745068856,3230,13420,0.10670943263956376,1.049308593921094,0.26523239548321265
986000045,20141007T000000,0.6774021493321546,-0.47444559956863563,-0.058738353335000305,10332,1.0,0,0,3,7,1010,1010,1954,0,98168,-0.3961858999305441,-0.6352859144854436,2240,8379,1.129215676244809,-0.38936801488335204,0.12999284167516195
3293700221,20141021T000000,-0.3941320985964968,-1.4545580159934643,-0.8966826661972767,7660,1.0,0,0,3,6,1260,0,1947,0,98133,1.3510175518752554,-0.970786772850447,1990,7861,1.2783311701039068,-0.9184680900221772,-1.5418272379671158
3764800250,20150105T000000,0.6774021493321546,-0.1477414607603594,-0.9848873307090953,7275,1.0,0,0,3,7,1180,0,1965,0,98034,1.224513371459044,0.09996064746340005,1210,7275,0.7315743592872133,-1.3881187185161907,-1.0529384460947309
2291400566,20140807T000000,0.6774021493321546,-1.4545580159934643,-0.6871965879817076,6820,1.5,0,0,3,6,1450,0,1947,0,98133,1.0510219240310734,-0.949371824444168,1450,6820,2.918601602553987,-1.0670917066342067,-1.2674037578911357
4219401236,20140520T000000,-0.3941320985964968,-0.47444559956863563,1.46279210949387,8965,1.0,0,2,5,9,1820,1580,1957,0,98105,0.6953644568037541,-0.4211364304226539,3200,8500,-0.0637082746279771,2.262077305475255,-0.765613237563087
4239400840,20141029T000000,-0.3941320985964968,-1.4545580159934643,-1.084117578284891,3523,1.0,0,0,4,6,1090,0,1969,0,98092,-1.7682140966733468,0.22845033790107389,1030,3200,1.2783311701039068,-1.1711282382626276,1.6511396269444605
7211400990,20150303T000000,-1.465666346525148,-1.4545580159934643,-1.3377059887563696,5000,1.0,0,0,3,6,860,0,1915,1945,98146,-0.34269270364022575,-1.013616669663005,1220,5000,-0.3619392623461732,-1.0869081888491439,-0.04995038147937093
7696500280,20141027T000000,-0.3941320985964968,-1.4545580159934643,-1.282578073436483,7194,1.0,0,0,4,7,910,0,1971,0,98001,-1.6409870352261615,-0.4354130626935742,1530,7200,1.2783311701039068,-1.4386507481642807,1.3067103021434685
7215721070,20140929T000000,0.6774021493321546,0.5056668168561931,-0.30130118074250134,4500,2.0,0,0,3,8,1800,0,1999,0,98075,0.28259938813140134,1.4276874486526963,1800,4500,0.10670943263956376,-0.6509455801205241,0.24942543766528888
3204850140,20141112T000000,1.7489363972608059,0.5056668168561931,0.8894617901670493,8216,2.0,0,0,3,8,2880,0,2001,0,98030,-1.344605812536746,0.2070353894947949,1960,7200,1.0440068226110384,0.06244777961721776,1.2673100488571125
4322200220,20150421T000000,-0.3941320985964968,0.8323709556644693,1.4297153603019381,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,-0.1692012562122551,-1.2563194182675337,1720,5618,-1.018047435326205,2.217490220491646,-0.2892692730911082
2566300100,20150327T000000,1.7489363972608059,-0.47444559956863563,0.6358733796955709,11340,1.0,0,0,3,8,2650,0,1955,0,98004,0.47199421824023163,0.007162537702925481,2780,13204,2.322139627117594,-0.16544176585456077,-0.41680217263796804
1944900090,20140519T000000,1.7489363972608059,-0.47444559956863563,-0.907708249261254,10530,1.0,0,0,4,7,1250,0,1966,0,98007,0.35705613431924216,0.5425362478597983,1560,8190,2.322139627117594,-1.5525955209001698,-0.1269613102468384
6648500390,20150226T000000,-0.3941320985964968,0.17896267804791682,-0.14694301784681887,6500,1.0,0,0,3,8,1440,500,1979,0,98042,-1.4761701601696202,0.46401477037014255,1880,8991,-0.6142885596461853,0.09217250293962366,1.4738172350979049
7385300020,20140613T000000,1.7489363972608059,0.5056668168561931,1.2533060312783009,12000,1.0,0,0,4,8,1830,1380,1968,0,98007,0.43223576153800547,0.47115308650560267,2450,12000,1.0440068226110384,0.38941973616368275,-0.2187630614655951
1704900135,20141111T000000,-1.465666346525148,-1.4545580159934643,-1.3597571548843241,5087,1.0,0,0,3,7,840,0,1925,0,98118,-0.03619114651748446,-0.45682801109985316,1590,5087,-0.3619392623461732,-1.1265411532790186,-0.127670455092074
2877100655,20141208T000000,0.6774021493321546,0.17896267804791682,0.31613147084022863,2500,2.0,0,3,3,8,1520,840,2001,0,98117,0.8413864250556431,-1.0278933019339251,1810,3900,0.395108629553864,0.014888222301368301,-1.1084672292707307
2726079098,20140918T000000,-0.3941320985964968,0.5056668168561931,0.84535945791114,216493,2.0,0,0,3,9,2840,0,1991,0,98014,1.0213838017621215,2.2985620171746737,2820,175111,-0.8305879573319105,1.4297850524478897,-0.10014209643748861
7625703800,20150424T000000,-0.3941320985964968,-0.1477414607603594,-0.8525803339413675,6000,1.0,0,0,5,7,1300,0,1943,0,98136,-0.09040722383872529,-1.2705960505383527,1230,6000,-0.3619392623461732,-0.8590186433773654,-0.36439250609374796
318300040,20140923T000000,1.7489363972608059,1.4857792332810218,2.1133015102685317,13087,2.0,0,0,3,9,2400,1590,1991,0,98042,-1.4277371310959648,1.0921865902875914,2580,13633,0.21697971381267872,1.1622625425462365,1.6498872641536777
7922800190,20150311T000000,1.7489363972608059,-0.47444559956863563,-0.08078951946295494,8713,1.0,0,2,3,7,1000,1000,1962,0,98008,0.19874518854120868,0.692440886703751,2040,8449,2.322139627117594,-0.8094774378400224,0.06617192397624591
2023049361,20150323T000000,-1.465666346525148,-1.4545580159934643,-1.249501324244551,6000,1.0,0,0,2,7,940,0,1954,0,98148,-0.7055789811770781,-0.8208821340064942,1890,8547,-0.3619392623461732,-0.928376331129646,0.3402808651869184
8946400210,20140603T000000,-0.3941320985964968,0.5056668168561931,0.040491894240795585,4099,2.0,0,0,3,8,2110,0,2001,0,98072,1.3741497448656481,0.3141101315261898,2110,4871,-0.8305879573319105,0.3448326511800739,-1.1106031688347322
6071600450,20141120T000000,0.6774021493321546,0.17896267804791682,-0.058738353335000305,8400,1.0,0,0,4,8,1350,670,1961,0,98006,-0.08606993765303629,0.3069718153907296,2060,8400,0.395108629553864,-0.38936801488335204,0.18411609270310864
4343800100,20141021T000000,-0.3941320985964968,-0.47444559956863563,-0.43360817751022923,7250,1.0,0,0,3,7,930,750,1952,0,98133,1.1522252683640735,-0.970786772850447,1340,7250,-0.0637082746279771,-0.2942489002516532,-1.3649654895977783
1443300140,20150114T000000,-0.3941320985964968,0.17896267804791682,0.2499779724563647,35287,2.0,0,0,3,8,2300,0,1977,0,98022,-2.2626647218430223,1.9773377910804892,1760,47916,-0.6142885596461853,0.6272175227429301,2.698915764639034
1024039001,20140717T000000,0.6774021493321546,0.8323709556644693,1.1209990345105731,16538,3.0,0,0,4,8,2590,500,1919,1987,98116,0.1416375870961752,-1.3491175280281098,1500,5130,-0.1432365380194959,0.8828501433156208,-0.5984209494481759
2767704860,20140728T000000,-0.3941320985964968,-0.47444559956863563,-0.5769407573419344,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,0.8059652545390545,-1.12782972782986,1110,5000,-0.0637082746279771,-0.4874596018472916,-1.112034116193993
7234600851,20141216T000000,0.6774021493321546,-1.4545580159934643,0.15074772488056878,4366,2.0,0,0,3,8,2210,0,1901,0,98122,0.35994765844303483,-0.6781158112980016,1740,1745,2.918601602553987,-0.16346011763306717,-0.557482410929689
644200065,20150306T000000,0.6774021493321546,0.5056668168561931,0.602796630503639,11200,1.0,0,0,4,8,1770,850,1962,0,98004,0.19440790235551966,0.14992886041141812,2360,11200,0.10670943263956376,0.3240253448543898,-0.12008648244760695
7784400035,20140813T000000,-1.465666346525148,-0.47444559956863563,0.040491894240795585,8700,1.0,0,4,4,9,1760,350,1960,0,98146,-0.5024494114801555,-1.0778615148818418,2120,9500,-1.2566322255007623,1.3901520880180154,0.06972171673888383
3826000560,20141002T000000,-1.465666346525148,-1.4545580159934643,-0.3674546791263653,8100,1.0,0,0,3,6,1050,690,1947,0,98168,-0.4807629805516592,-0.6424242306209037,960,8100,-0.3619392623461732,0.6569422460653359,0.20271403496032567
9272202260,20140924T000000,-0.3941320985964968,-1.4545580159934643,-0.9628361645811406,7000,2.0,0,0,1,7,1200,0,1908,0,98116,0.19946806957213115,-1.213489521454976,3290,6000,1.2783311701039068,-1.007642259989395,-0.6023657634546575
263000253,20150330T000000,-0.3941320985964968,0.17896267804791682,-0.5769407573419344,1485,3.0,0,0,3,8,1550,0,2011,0,98103,0.9989744898027028,-0.9422335083088094,1550,1480,-0.6142885596461853,-0.4874596018472916,-1.2185919758919608
3621059043,20140527T000000,0.6774021493321546,0.5056668168561931,1.2974083635342102,235063,1.0,0,2,3,9,3250,0,1973,0,98092,-2.186762213593285,0.7209941512454902,1600,44287,0.10670943263956376,1.0730883725790188,2.1944076985308647
240000130,20141013T000000,0.6774021493321546,0.5056668168561931,1.3304851127261421,16575,1.0,0,0,3,9,2190,1090,1972,0,98188,-0.9737678436594381,-0.5067962240477698,1570,13209,0.10670943263956376,1.1087580405659059,0.6885323328906665
1352300120,20140529T000000,-1.465666346525148,-1.4545580159934643,-0.632068672661821,4120,1.5,0,0,3,5,880,620,1928,0,98055,-0.5422078681823818,0.09996064746340005,1300,4120,-0.3619392623461732,0.1813466729068414,0.5169531112226167
7849200861,20140714T000000,-0.3941320985964968,-1.4545580159934643,-0.8525803339413675,5782,1.0,0,0,4,6,1300,0,1959,0,98065,-0.26534443332859226,2.805382462789909,1020,7200,1.2783311701039068,-0.8590186433773654,1.2177157201490232
2487700130,20150406T000000,0.6774021493321546,0.5056668168561931,0.7130524611434121,8000,1.0,0,0,4,7,1360,1360,1955,0,98136,-0.26751307642146244,-1.2634577344029938,1790,8000,0.10670943263956376,0.4429242381440134,-0.20427259056725897
1796100140,20140715T000000,-0.3941320985964968,-0.8011497383769118,-0.7974524186214809,81549,1.0,0,0,2,7,1350,0,1966,0,98092,-1.8130327205922359,0.8851754223602618,2220,93825,0.2941689106338587,-0.7847068350713506,1.9197491947708243
